-0.166952037811 	-19.42816 	0.350082844496
-0.166952037811 	-19.1962105369 	0.372148394585
-0.166952037811 	-18.9642610738 	0.369767189026
-0.166952037811 	-18.7323116107 	0.376293122768
-0.166952037811 	-18.5003621477 	0.368919312954
-0.166952037811 	-18.2684126846 	0.38989391923
-0.166952037811 	-18.0364632215 	0.401229530573
-0.166952037811 	-17.8045137584 	0.406551331282
-0.166952037811 	-17.5725642953 	0.429071217775
-0.166952037811 	-17.3406148322 	0.460215121508
-0.166952037811 	-17.1086653691 	0.457208633423
-0.166952037811 	-16.876715906 	0.468660145998
-0.166952037811 	-16.644766443 	0.462342172861
-0.166952037811 	-16.4128169799 	0.475791066885
-0.166952037811 	-16.1808675168 	0.474530786276
-0.166952037811 	-15.9489180537 	0.477738648653
-0.166952037811 	-15.7169685906 	0.492677122355
-0.166952037811 	-15.4850191275 	0.510486185551
-0.166952037811 	-15.2530696644 	0.50772947073
-0.166952037811 	-15.0211202013 	0.519305288792
-0.166952037811 	-14.7891707383 	0.530957341194
-0.166952037811 	-14.5572212752 	0.539947450161
-0.166952037811 	-14.3252718121 	0.549336314201
-0.166952037811 	-14.093322349 	0.51451665163
-0.166952037811 	-13.8613728859 	0.522277951241
-0.166952037811 	-13.6294234228 	0.519984781742
-0.166952037811 	-13.3974739597 	0.527350842953
-0.166952037811 	-13.1655244966 	0.540974497795
-0.166952037811 	-12.9335750336 	0.528199374676
-0.166952037811 	-12.7016255705 	0.525907754898
-0.166952037811 	-12.4696761074 	0.55251288414
-0.166952037811 	-12.2377266443 	0.545068442822
-0.166952037811 	-12.0057771812 	0.52778172493
-0.166952037811 	-11.7738277181 	0.52952337265
-0.166952037811 	-11.541878255 	0.512282729149
-0.166952037811 	-11.3099287919 	0.530373752117
-0.166952037811 	-11.0779793289 	0.500831782818
-0.166952037811 	-10.8460298658 	0.491970151663
-0.166952037811 	-10.6140804027 	0.500342280039
-0.166952037811 	-10.3821309396 	0.46925842748
-0.166952037811 	-10.1501814765 	0.478580835235
-0.166952037811 	-9.91823201342 	0.482102505446
-0.166952037811 	-9.68628255034 	0.464704915526
-0.166952037811 	-9.45433308725 	0.462513233565
-0.166952037811 	-9.22238362416 	0.474033999598
-0.166952037811 	-8.99043416107 	0.464745180527
-0.166952037811 	-8.75848469799 	0.459824435698
-0.166952037811 	-8.5265352349 	0.443475270542
-0.166952037811 	-8.29458577181 	0.444550145225
-0.166952037811 	-8.06263630872 	0.444961629589
-0.166952037811 	-7.83068684564 	0.434681617228
-0.166952037811 	-7.59873738255 	0.44347054975
-0.166952037811 	-7.36678791946 	0.436257466267
-0.166952037811 	-7.13483845638 	0.456894720504
-0.166952037811 	-6.90288899329 	0.464190728322
-0.166952037811 	-6.6709395302 	0.43976981108
-0.166952037811 	-6.43899006711 	0.45043981318
-0.166952037811 	-6.20704060403 	0.43140420354
-0.166952037811 	-5.97509114094 	0.446817725049
-0.166952037811 	-5.74314167785 	0.471745030065
-0.166952037811 	-5.51119221477 	0.457961878561
-0.166952037811 	-5.27924275168 	0.463809065477
-0.166952037811 	-5.04729328859 	0.464026490076
-0.166952037811 	-4.8153438255 	0.483160001594
-0.166952037811 	-4.58339436242 	0.464756564414
-0.166952037811 	-4.35144489933 	0.476219456984
-0.166952037811 	-4.11949543624 	0.476967543364
-0.166952037811 	-3.88754597315 	0.476080685854
-0.166952037811 	-3.65559651007 	0.473775414515
-0.166952037811 	-3.42364704698 	0.486221387853
-0.166952037811 	-3.19169758389 	0.502755717971
-0.166952037811 	-2.95974812081 	0.516415365776
-0.166952037811 	-2.72779865772 	0.536829937922
-0.166952037811 	-2.49584919463 	0.519041604822
-0.166952037811 	-2.26389973154 	0.510908065449
-0.166952037811 	-2.03195026846 	0.53055885444
-0.166952037811 	-1.80000080537 	0.529373010253
-0.166952037811 	-1.56805134228 	0.482615139537
-0.166952037811 	-1.33610187919 	0.503043383677
-0.166952037811 	-1.10415241611 	0.523437981571
-0.166952037811 	-0.87220295302 	0.53435470683
-0.166952037811 	-0.640253489933 	0.521313816821
-0.166952037811 	-0.408304026846 	0.527874976228
-0.166952037811 	-0.176354563758 	0.517277738037
-0.166952037811 	0.0555948993289 	0.527465857326
-0.166952037811 	0.287544362416 	0.514096572199
-0.166952037811 	0.519493825503 	0.523585965765
-0.166952037811 	0.751443288591 	0.540171933768
-0.166952037811 	0.983392751678 	0.5238938804
-0.166952037811 	1.21534221477 	0.519791200728
-0.166952037811 	1.44729167785 	0.470661140636
-0.166952037811 	1.67924114094 	0.485751085516
-0.166952037811 	1.91119060403 	0.51426739581
-0.166952037811 	2.14314006711 	0.510358479091
-0.166952037811 	2.3750895302 	0.503466146112
-0.166952037811 	2.60703899329 	0.518318160895
-0.166952037811 	2.83898845638 	0.498807614461
-0.166952037811 	3.07093791946 	0.50675114833
-0.166952037811 	3.30288738255 	0.51980299806
-0.166952037811 	3.53483684564 	0.51835377372
-0.166952037811 	3.76678630872 	0.507163226604
